n,TipoArreglo,Repeticion,Tiempo,Comparaciones,Intercambios
1000,aleatorio,1,2994,366630,240277
1000,aleatorio,2,3990,398475,263063
1000,aleatorio,3,4019,376740,253527
1000,aleatorio,4,2962,367659,248745
1000,aleatorio,5,2991,372744,245158
1000,aleatorio,6,2993,395760,260792
1000,aleatorio,7,2994,380184,243857
1000,aleatorio,8,2990,386925,257054
1000,aleatorio,9,2992,382130,249554
1000,aleatorio,10,3020,372240,247024
1000,aleatorio,11,3993,382130,253203
1000,aleatorio,12,4955,381645,253101
1000,aleatorio,13,3991,387872,255005
1000,aleatorio,14,2991,383579,254812
1000,aleatorio,15,2991,390689,250633
1000,aleatorio,16,3991,374250,239810
1000,aleatorio,17,2992,376244,253022
1000,aleatorio,18,2992,380184,250140
1000,aleatorio,19,3989,386925,256755
1000,aleatorio,20,2992,377729,246015
1000,aleatorio,21,2993,378714,253838
1000,aleatorio,22,3989,376244,244397
1000,aleatorio,23,2992,382130,249180
1000,aleatorio,24,2991,383579,255868
1000,aleatorio,25,2993,380672,253453
1000,aleatorio,26,2993,376244,247604
1000,aleatorio,27,2993,376740,251122
1000,aleatorio,28,2992,384540,257234
1000,aleatorio,29,2992,374750,239851
1000,aleatorio,30,2992,382130,254329
1000,aleatorio,31,3989,375747,243748
1000,aleatorio,32,2992,388815,259730
1000,aleatorio,33,2992,389754,256546
1000,aleatorio,34,2992,371229,249882
1000,aleatorio,35,2992,386450,253347
1000,aleatorio,36,3990,378714,251017
1000,aleatorio,37,3989,382130,247165
1000,aleatorio,38,4986,377729,252790
1000,aleatorio,39,4986,388344,255094
1000,aleatorio,40,3990,381159,247152
1000,aleatorio,41,3991,390222,253673
1000,aleatorio,42,2992,378714,248454
1000,aleatorio,43,2992,380184,249990
1000,aleatorio,44,2992,380672,240843
1000,aleatorio,45,2991,374250,245160
1000,aleatorio,46,2993,378222,251082
1000,aleatorio,47,2991,365597,237728
1000,aleatorio,48,3989,381159,252624
1000,aleatorio,49,2992,391155,253810
1000,aleatorio,50,2992,392084,256273
1000,ascendente,1,0,999,0
1000,ascendente,2,0,999,0
1000,ascendente,3,0,999,0
1000,ascendente,4,0,999,0
1000,ascendente,5,997,999,0
1000,ascendente,6,0,999,0
1000,ascendente,7,0,999,0
1000,ascendente,8,0,999,0
1000,ascendente,9,0,999,0
1000,ascendente,10,0,999,0
1000,ascendente,11,0,999,0
1000,ascendente,12,0,999,0
1000,ascendente,13,0,999,0
1000,ascendente,14,0,999,0
1000,ascendente,15,0,999,0
1000,ascendente,16,0,999,0
1000,ascendente,17,0,999,0
1000,ascendente,18,0,999,0
1000,ascendente,19,0,999,0
1000,ascendente,20,0,999,0
1000,ascendente,21,0,999,0
1000,ascendente,22,0,999,0
1000,ascendente,23,0,999,0
1000,ascendente,24,0,999,0
1000,ascendente,25,0,999,0
1000,ascendente,26,0,999,0
1000,ascendente,27,0,999,0
1000,ascendente,28,0,999,0
1000,ascendente,29,0,999,0
1000,ascendente,30,0,999,0
1000,ascendente,31,0,999,0
1000,ascendente,32,0,999,0
1000,ascendente,33,0,999,0
1000,ascendente,34,0,999,0
1000,ascendente,35,0,999,0
1000,ascendente,36,0,999,0
1000,ascendente,37,0,999,0
1000,ascendente,38,0,999,0
1000,ascendente,39,0,999,0
1000,ascendente,40,0,999,0
1000,ascendente,41,0,999,0
1000,ascendente,42,0,999,0
1000,ascendente,43,0,999,0
1000,ascendente,44,0,999,0
1000,ascendente,45,0,999,0
1000,ascendente,46,0,999,0
1000,ascendente,47,0,999,0
1000,ascendente,48,0,999,0
1000,ascendente,49,0,999,0
1000,ascendente,50,0,999,0
1000,descendente,1,4986,499500,499500
1000,descendente,2,4987,499500,499500
1000,descendente,3,5985,499500,499500
1000,descendente,4,4021,499500,499500
1000,descendente,5,4988,499500,499500
1000,descendente,6,3956,499500,499500
1000,descendente,7,5984,499500,499500
1000,descendente,8,4024,499500,499500
1000,descendente,9,4984,499500,499500
1000,descendente,10,5953,499500,499500
1000,descendente,11,7013,499500,499500
1000,descendente,12,5985,499500,499500
1000,descendente,13,4953,499500,499500
1000,descendente,14,4987,499500,499500
1000,descendente,15,3989,499500,499500
1000,descendente,16,5984,499500,499500
1000,descendente,17,3989,499500,499500
1000,descendente,18,5018,499500,499500
1000,descendente,19,4955,499500,499500
1000,descendente,20,5021,499500,499500
1000,descendente,21,3956,499500,499500
1000,descendente,22,4022,499500,499500
1000,descendente,23,5952,499500,499500
1000,descendente,24,5983,499500,499500
1000,descendente,25,5984,499500,499500
1000,descendente,26,4988,499500,499500
1000,descendente,27,5016,499500,499500
1000,descendente,28,4956,499500,499500
1000,descendente,29,4988,499500,499500
1000,descendente,30,4987,499500,499500
1000,descendente,31,4986,499500,499500
1000,descendente,32,3990,499500,499500
1000,descendente,33,7011,499500,499500
1000,descendente,34,6983,499500,499500
1000,descendente,35,5952,499500,499500
1000,descendente,36,3988,499500,499500
1000,descendente,37,5018,499500,499500
1000,descendente,38,3989,499500,499500
1000,descendente,39,4988,499500,499500
1000,descendente,40,3988,499500,499500
1000,descendente,41,3989,499500,499500
1000,descendente,42,6981,499500,499500
